Name,Homology degree,Nb Generators,Nb Cells,Time (wPBT),Time (woPBT),Time PBT
Circle,0,332,16602,0.0003407001495361328,0.0009777545928955078,11.06809115409851
Circle,1,72,1443,9.34600830078125e-05,0.0001747608184814453,0.42194461822509766
Torus,0,1516,284346,0.001903533935546875,0.003566741943359375,1072.4771437644958
Torus,1,782,163034,0.0008101463317871094,0.0019040107727050781,308.61135029792786
Torus,2,96,1791,0.00010204315185546875,0.00023674964904785156,0.3551826477050781
Octogone,0,39,106,0.0009658336639404297,0.00011992454528808594,6.699413299560547
Octogone,1,8,7,5.316734313964844e-05,0.00011181831359863281,1.570835828781128
Dragon,0,1082,211000,0.0010771751403808594,0.0025920867919921875,502.0680305957794
Dragon,1,824,219327,0.0008184909820556641,0.0019626617431640625,467.4494767189026
Dragon,2,120,4928,0.00017189979553222656,0.0002892017364501953,1.1320748329162598
